"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
41280,"10.2","9.439","9.214","8.741","7.844","6.640","5.281","3.747"
41400,"10.2","9.481","9.256","8.781","7.879","6.670","5.304","3.764"
41520,"10.2","9.523","9.299","8.821","7.915","6.699","5.327","3.780"
41640,"10.2","9.565","9.341","8.860","7.950","6.729","5.351","3.796"
41760,"10.2","9.608","9.383","8.901","7.986","6.759","5.375","3.812"
41880,"10.2","9.650","9.426","8.941","8.022","6.789","5.398","3.828"
42000,"10.2","9.692","9.469","8.981","8.058","6.819","5.422","3.844"
42120,"10.2","9.735","9.511","9.022","8.093","6.849","5.445","3.860"
42240,"10.2","9.777","9.554","9.062","8.129","6.879","5.469","3.877"
42360,"10.2","9.819","9.596","9.102","8.165","6.909","5.492","3.893"
42480,"10.2","9.861","9.639","9.142","8.200","6.939","5.516","3.909"
42600,"10.2","9.904","9.681","9.182","8.236","6.969","5.539","3.925"
42720,"10.2","9.946","9.724","9.222","8.272","6.999","5.563","3.941"
42840,"10.2","9.988","9.766","9.263","8.307","7.029","5.586","3.957"
42960,"10.2","10.0","9.809","9.303","8.343","7.059","5.610","3.973"
43080,"10.2","10.1","9.851","9.343","8.378","7.088","5.633","3.989"
43200,"10.2","10.1","9.893","9.383","8.414","7.118","5.657","4.005"
43320,"10.2","10.2","9.936","9.423","8.449","7.148","5.680","4.021"
43440,"10.2","10.2","9.978","9.463","8.485","7.178","5.703","4.037"
43560,"10.2","10.2","10.0","9.503","8.520","7.208","5.727","4.053"
43680,"10.2","10.3","10.1","9.543","8.556","7.237","5.750","4.069"
43800,"10.1","10.3","10.1","9.583","8.591","7.267","5.773","7.219"
43920,"10.2","10.4","10.1","9.623","8.626","7.297","5.797","7.868"
44040,"10.3","10.4","10.2","9.662","8.662","7.326","5.820","8.440"
44160,"10.3","10.4","10.2","9.702","8.697","7.356","5.843","8.959"
44280,"10.4","10.5","10.3","9.742","8.732","7.385","5.866","9.439"
44400,"10.4","10.5","10.3","9.782","8.768","7.415","5.890","9.890"
44520,"10.5","10.6","10.4","9.822","8.803","7.444","5.913","10.3"
44640,"10.5","10.6","10.4","9.861","8.838","7.474","5.936","10.7"
44760,"10.6","10.7","10.4","9.901","8.873","7.503","5.959","11.1"
44880,"10.6","10.7","10.5","9.941","8.908","7.533","5.982","11.5"
45000,"10.7","10.7","10.5","9.980","8.944","7.562","6.005","11.9"
45120,"10.7","10.8","10.6","10.0","8.979","7.592","6.028","12.3"
45240,"10.8","10.8","10.6","10.1","9.014","7.621","6.051","12.6"
45360,"10.8","10.9","10.7","10.1","9.049","7.650","6.074","13.0"
45480,"10.9","10.9","10.7","10.1","9.083","7.680","6.097","13.3"
45600,"11.0","10.9","10.7","10.2","9.118","7.709","6.120","13.7"
45720,"11.0","11.0","10.8","10.2","9.153","7.738","6.143","14.0"
45840,"11.1","11.0","10.8","10.3","9.188","7.767","6.166","14.3"
45960,"11.1","11.1","10.9","10.3","9.223","7.796","6.188","14.7"
46080,"11.2","11.1","10.9","10.3","9.257","7.825","6.211","15.0"
46200,"11.2","11.2","10.9","10.4","9.292","7.854","6.234","15.3"
46320,"11.3","11.2","11.0","10.4","9.327","7.883","6.257","15.6"
46440,"11.3","11.2","11.0","10.5","9.361","7.912","6.279","16.0"
46560,"11.4","11.3","11.1","10.5","9.396","7.941","6.302","16.3"
46680,"11.4","11.3","11.1","10.5","9.430","7.970","6.325","16.6"
46800,"11.5","11.4","11.1","10.6","9.465","7.999","6.347","16.9"
46920,"11.5","11.4","11.2","10.6","9.500","8.028","6.370","17.2"
47040,"11.6","11.4","11.2","10.6","9.534","8.057","6.393","17.5"
47160,"11.7","11.5","11.3","10.7","9.568","8.086","6.415","17.9"
47280,"11.7","11.5","11.3","10.7","9.603","8.114","6.438","18.2"
47400,"11.8","11.6","11.4","10.8","9.637","8.143","6.460","18.5"
47520,"11.8","11.6","11.4","10.8","9.672","8.172","6.483","18.8"
47640,"11.9","11.6","11.4","10.8","9.706","8.201","6.505","19.1"
47760,"11.9","11.7","11.5","10.9","9.740","8.229","6.528","19.4"
47880,"12.0","11.7","11.5","10.9","9.774","8.258","6.550","19.7"
48000,"12.0","11.8","11.6","11.0","9.809","8.287","6.572","20.0"
48120,"12.1","11.8","11.6","11.0","9.843","8.315","6.595","20.3"
48240,"12.1","11.8","11.6","11.0","9.877","8.344","6.617","20.3"
48360,"12.2","11.9","11.7","11.1","9.911","8.372","6.639","20.2"
48480,"12.2","11.9","11.7","11.1","9.945","8.401","6.662","20.1"
48600,"12.3","12.0","11.8","11.2","9.979","8.429","6.684","20.0"
48720,"12.4","12.0","11.8","11.2","10.0","8.458","6.706","19.9"
48840,"12.4","12.0","11.8","11.2","10.0","8.486","6.729","19.8"
48960,"12.5","12.1","11.9","11.3","10.1","8.515","6.751","19.8"
49080,"12.5","12.1","11.9","11.3","10.1","8.543","6.773","19.7"
49200,"12.6","12.2","12.0","11.3","10.1","8.571","6.795","19.6"
49320,"12.6","12.2","12.0","11.4","10.2","8.600","6.817","19.6"
49440,"12.7","12.2","12.1","11.4","10.2","8.628","6.839","19.5"
49560,"12.7","12.3","12.1","11.5","10.3","8.656","6.861","19.5"
49680,"12.8","12.3","12.1","11.5","10.3","8.685","6.883","19.4"
49800,"12.8","12.4","12.2","11.5","10.3","8.713","6.906","19.4"
49920,"12.9","12.4","12.2","11.6","10.4","8.742","6.928","19.3"
50040,"13.0","12.4","12.3","11.6","10.4","8.770","6.950","19.3"
50160,"13.0","12.5","12.3","11.7","10.4","8.799","6.972","19.3"
50280,"13.1","12.5","12.3","11.7","10.5","8.827","6.995","19.2"
50400,"13.1","12.6","12.4","11.7","10.5","8.856","7.017","19.2"
50520,"13.2","12.6","12.4","11.8","10.5","8.884","7.039","19.2"
50640,"13.2","12.7","12.5","11.8","10.6","8.913","7.062","19.2"
50760,"13.3","12.7","12.5","11.8","10.6","8.942","7.084","19.1"
50880,"13.3","12.7","12.5","11.9","10.6","8.970","7.106","19.1"
51000,"13.4","12.8","12.6","11.9","10.7","8.999","7.129","19.1"
51120,"13.5","12.8","12.6","12.0","10.7","9.027","7.151","19.1"
51240,"13.5","12.9","12.7","12.0","10.7","9.056","7.173","19.1"
51360,"13.6","12.9","12.7","12.0","10.8","9.085","7.195","19.1"
51480,"13.6","12.9","12.8","12.1","10.8","9.113","7.218","19.1"
51600,"13.7","13.0","12.8","12.1","10.8","9.142","7.240","19.1"
51720,"13.7","13.0","12.8","12.2","10.9","9.170","7.262","19.1"
51840,"13.8","13.1","12.9","12.2","10.9","9.199","7.284","19.1"
51960,"13.8","13.1","12.9","12.2","10.9","9.227","7.306","19.1"
52080,"13.9","13.1","13.0","12.3","11.0","9.255","7.329","19.1"
52200,"14.0","13.2","13.0","12.3","11.0","9.284","7.351","19.1"
52320,"14.0","13.2","13.0","12.3","11.0","9.312","7.373","19.1"
52440,"14.1","13.3","13.1","12.4","11.1","9.341","7.395","19.1"
52560,"13.6","13.3","13.1","12.4","11.1","9.369","7.417","19.1"
52680,"13.7","13.3","13.2","12.5","11.1","9.397","7.439","19.1"
52800,"13.7","13.4","13.2","12.5","11.2","9.426","7.461","19.2"
52920,"13.7","13.4","13.2","12.5","11.2","9.454","7.483","19.2"
53040,"13.8","13.5","13.3","12.6","11.2","9.482","7.505","19.2"
53160,"13.8","13.5","13.3","12.6","11.3","9.510","7.527","19.2"
53280,"13.8","13.5","13.4","12.7","11.3","9.538","7.549","19.2"
53400,"13.8","13.6","13.4","12.7","11.3","9.567","7.571","19.3"
53520,"13.9","13.6","13.4","12.7","11.4","9.595","7.593","19.3"
53640,"13.9","13.7","13.5","12.8","11.4","9.623","7.614","19.3"
53760,"13.9","13.7","13.5","12.8","11.4","9.651","7.636","19.3"
53880,"14.0","13.7","13.6","12.8","11.5","9.679","7.658","19.4"
54000,"14.0","13.8","13.6","12.9","11.5","9.707","7.680","19.4"
54120,"14.0","13.8","13.7","12.9","11.5","9.735","7.701","19.4"
54240,"14.1","13.9","13.7","13.0","11.6","9.763","7.723","19.4"
54360,"14.1","13.9","13.7","13.0","11.6","9.790","7.745","19.5"
54480,"14.1","13.9","13.8","13.0","11.6","9.818","7.766","19.5"
54600,"14.2","14.0","13.8","13.1","11.7","9.846","7.788","19.5"
54720,"14.2","14.0","13.9","13.1","11.7","9.874","7.809","19.6"
54840,"14.2","14.1","13.9","13.2","11.7","9.902","7.831","19.6"
54960,"14.3","14.1","13.9","13.2","11.8","9.929","7.852","19.6"
55080,"14.3","14.1","14.0","13.2","11.8","9.957","7.874","19.7"
55200,"14.3","14.2","14.0","13.3","11.8","9.985","7.895","19.7"
55320,"14.3","14.2","14.1","13.3","11.9","10.0","7.917","19.7"
55440,"14.4","14.3","14.1","13.3","11.9","10.0","7.938","19.8"
55560,"14.4","14.3","14.1","13.4","11.9","10.1","7.960","19.8"
55680,"14.4","14.3","14.2","13.4","12.0","10.1","7.981","19.9"
55800,"14.5","14.4","14.2","13.5","12.0","10.1","8.002","19.9"
55920,"14.5","14.4","14.3","13.5","12.0","10.1","8.024","19.9"
56040,"14.5","14.4","14.3","13.5","12.1","10.2","8.045","20.0"
56160,"14.6","14.5","14.3","13.6","12.1","10.2","8.066","20.0"
56280,"14.6","14.5","14.4","13.6","12.1","10.2","8.087","20.1"
56400,"14.6","14.6","14.4","13.6","12.2","10.3","8.109","20.1"
56520,"14.6","14.6","14.5","13.7","12.2","10.3","8.130","20.2"
56640,"14.7","14.6","14.5","13.7","12.2","10.3","8.151","20.2"
56760,"14.7","14.7","14.5","13.8","12.3","10.3","8.172","20.3"
56880,"14.7","14.7","14.6","13.8","12.3","10.4","8.193","20.3"
57000,"14.8","14.8","14.6","13.8","12.3","10.4","8.214","20.4"
57120,"14.8","14.8","14.7","13.9","12.4","10.4","8.235","20.4"
57240,"14.8","14.8","14.7","13.9","12.4","10.5","8.256","20.5"
57360,"14.9","14.9","14.7","13.9","12.4","10.5","8.277","20.5"
57480,"14.9","14.9","14.8","14.0","12.5","10.5","8.298","20.6"
57600,"14.9","15.0","14.8","14.0","12.5","10.5","8.319","20.6"
57720,"14.9","15.0","14.9","14.1","12.5","10.6","8.340","20.7"
57840,"15.0","15.0","14.9","14.1","12.6","10.6","8.361","20.7"
57960,"15.0","15.1","14.9","14.1","12.6","10.6","8.382","20.8"
58080,"15.0","15.1","15.0","14.2","12.6","10.6","8.403","20.8"
58200,"15.1","15.1","15.0","14.2","12.7","10.7","8.424","20.9"
58320,"15.1","15.2","15.0","14.2","12.7","10.7","8.445","20.9"
58440,"15.1","15.2","15.1","14.3","12.7","10.7","8.466","21.0"
58560,"15.2","15.3","15.1","14.3","12.8","10.7","8.487","21.0"
58680,"15.2","15.3","15.2","14.3","12.8","10.8","8.508","21.1"
58800,"15.2","15.3","15.2","14.4","12.8","10.8","8.528","21.2"
58920,"15.2","15.4","15.2","14.4","12.9","10.8","8.549","21.2"
59040,"15.3","15.4","15.3","14.5","12.9","10.9","8.570","21.3"
59160,"15.3","15.5","15.3","14.5","12.9","10.9","8.591","21.3"
59280,"15.3","15.5","15.4","14.5","13.0","10.9","8.612","21.4"
59400,"15.4","15.5","15.4","14.6","13.0","10.9","8.633","21.5"
59520,"15.4","15.6","15.4","14.6","13.0","11.0","8.653","21.5"
59640,"15.4","15.6","15.5","14.6","13.1","11.0","8.674","21.6"
59760,"15.5","15.6","15.5","14.7","13.1","11.0","8.695","21.6"
59880,"15.5","15.7","15.6","14.7","13.1","11.0","8.715","21.7"
60000,"15.5","15.7","15.6","14.8","13.1","11.1","8.736","21.8"
60120,"15.5","15.8","15.6","14.8","13.2","11.1","8.757","21.8"
60240,"15.6","15.8","15.7","14.8","13.2","11.1","8.777","21.9"
60360,"15.6","15.8","15.7","14.9","13.2","11.2","8.798","22.0"
60480,"15.6","15.9","15.8","14.9","13.3","11.2","8.818","22.0"
60600,"15.7","15.9","15.8","14.9","13.3","11.2","8.839","22.1"
60720,"15.7","16.0","15.8","15.0","13.3","11.2","8.859","22.2"
60840,"15.7","16.0","15.9","15.0","13.4","11.3","8.880","22.2"
60960,"15.7","16.0","15.9","15.0","13.4","11.3","8.900","22.3"
61080,"15.8","16.1","16.0","15.1","13.4","11.3","8.921","22.4"
61200,"15.8","16.1","16.0","15.1","13.5","11.3","8.941","22.4"
61320,"15.8","16.1","16.0","15.2","13.5","11.4","8.962","22.5"
61440,"15.9","16.2","16.1","15.2","13.5","11.4","8.982","22.6"
61560,"15.9","16.2","16.1","15.2","13.6","11.4","9.003","22.6"
61680,"15.9","16.3","16.1","15.3","13.6","11.4","9.023","22.7"
61800,"16.0","16.3","16.2","15.3","13.6","11.5","9.043","22.8"
61920,"16.0","16.3","16.2","15.3","13.7","11.5","9.064","22.9"
62040,"16.0","16.4","16.3","15.4","13.7","11.5","9.084","22.9"
62160,"16.0","16.4","16.3","15.4","13.7","11.5","9.104","23.0"
62280,"16.1","16.5","16.3","15.4","13.8","11.6","9.124","23.1"
62400,"16.1","16.5","16.4","15.5","13.8","11.6","9.145","23.2"
62520,"16.1","16.5","16.4","15.5","13.8","11.6","9.165","23.2"
62640,"16.2","16.6","16.5","15.6","13.8","11.7","9.185","23.3"
62760,"16.2","16.6","16.5","15.6","13.9","11.7","9.205","23.4"
62880,"16.2","16.6","16.5","15.6","13.9","11.7","9.225","23.5"
63000,"16.2","16.7","16.6","15.7","13.9","11.7","9.245","23.5"
63120,"16.3","16.7","16.6","15.7","14.0","11.8","9.265","23.6"
63240,"16.3","16.8","16.7","15.7","14.0","11.8","9.285","23.7"
63360,"16.3","16.8","16.7","15.8","14.0","11.8","9.305","23.8"
63480,"16.4","16.8","16.7","15.8","14.1","11.8","9.325","23.8"
63600,"16.4","16.9","16.8","15.8","14.1","11.9","9.345","23.9"
63720,"16.4","16.9","16.8","15.9","14.1","11.9","9.365","24.0"
63840,"16.4","16.9","16.8","15.9","14.2","11.9","9.385","24.1"
63960,"16.5","17.0","16.9","16.0","14.2","11.9","9.405","24.1"
64080,"16.5","17.0","16.9","16.0","14.2","12.0","9.425","24.2"
64200,"16.5","17.1","17.0","16.0","14.3","12.0","9.444","24.3"
64320,"16.6","17.1","17.0","16.1","14.3","12.0","9.464","24.4"
64440,"16.6","17.1","17.0","16.1","14.3","12.0","9.484","24.5"
64560,"16.6","17.2","17.1","16.1","14.3","12.1","9.504","24.5"
64680,"16.6","17.2","17.1","16.2","14.4","12.1","9.523","24.6"
64800,"16.7","17.2","17.2","16.2","14.4","12.1","9.543","24.7"
64920,"16.7","17.3","17.2","16.2","14.4","12.1","9.563","24.8"
65040,"16.7","17.3","17.2","16.3","14.5","12.2","9.582","24.9"
65160,"16.8","17.4","17.3","16.3","14.5","12.2","9.602","24.9"
65280,"16.8","17.4","17.3","16.3","14.5","12.2","9.621","25.0"
65400,"16.8","17.4","17.3","16.4","14.6","12.2","9.641","25.1"
65520,"16.8","17.5","17.4","16.4","14.6","12.3","9.661","25.2"
65640,"16.9","17.5","17.4","16.4","14.6","12.3","9.680","25.3"
65760,"16.9","17.5","17.5","16.5","14.7","12.3","9.700","25.4"
65880,"16.9","17.6","17.5","16.5","14.7","12.3","9.719","25.4"
66000,"16.9","17.6","17.5","16.6","14.7","12.4","9.738","25.5"
66120,"17.0","17.6","17.6","16.6","14.7","12.4","9.758","25.6"
66240,"17.0","17.7","17.6","16.6","14.8","12.4","9.777","25.7"
66360,"17.0","17.7","17.6","16.7","14.8","12.5","9.797","25.8"
66480,"17.1","17.8","17.7","16.7","14.8","12.5","9.816","25.9"
66600,"17.1","17.8","17.7","16.7","14.9","12.5","9.835","26.0"
66720,"17.1","17.8","17.8","16.8","14.9","12.5","9.855","26.0"
66840,"17.1","17.9","17.8","16.8","14.9","12.6","9.874","26.1"
66960,"17.2","17.9","17.8","16.8","15.0","12.6","9.893","26.2"
67080,"17.2","17.9","17.9","16.9","15.0","12.6","9.912","26.3"
67200,"17.2","18.0","17.9","16.9","15.0","12.6","9.932","26.4"
67320,"17.3","18.0","17.9","16.9","15.1","12.7","9.951","26.5"
67440,"17.3","18.0","18.0","17.0","15.1","12.7","9.970","26.6"
67560,"17.3","18.1","18.0","17.0","15.1","12.7","9.989","26.7"
67680,"17.3","18.1","18.1","17.0","15.1","12.7","10.0","26.7"
67800,"17.4","18.2","18.1","17.1","15.2","12.8","10.0","26.8"
67920,"17.4","18.2","18.1","17.1","15.2","12.8","10.0","26.9"
68040,"17.4","18.2","18.2","17.1","15.2","12.8","10.1","27.0"
68160,"17.4","18.3","18.2","17.2","15.3","12.8","10.1","27.1"
68280,"17.5","18.3","18.2","17.2","15.3","12.9","10.1","27.2"
68400,"17.5","18.3","18.3","17.2","15.3","12.9","10.1","27.3"
68520,"17.5","18.4","18.3","17.3","15.4","12.9","10.1","27.4"
68640,"17.6","18.4","18.4","17.3","15.4","12.9","10.2","27.5"
68760,"17.6","18.4","18.4","17.4","15.4","13.0","10.2","27.6"
68880,"17.6","18.5","18.4","17.4","15.4","13.0","10.2","27.7"
69000,"17.6","18.5","18.5","17.4","15.5","13.0","10.2","27.8"
69120,"17.7","18.6","18.5","17.5","15.5","13.0","10.2","27.8"
69240,"17.7","18.6","18.5","17.5","15.5","13.1","10.3","27.9"
69360,"17.7","18.6","18.6","17.5","15.6","13.1","10.3","28.0"
69480,"17.7","18.7","18.6","17.6","15.6","13.1","10.3","28.1"
69600,"17.8","18.7","18.7","17.6","15.6","13.1","10.3","28.2"
69720,"17.8","18.7","18.7","17.6","15.7","13.1","10.3","28.3"
69840,"17.8","18.8","18.7","17.7","15.7","13.2","10.3","28.4"
69960,"17.9","18.8","18.8","17.7","15.7","13.2","10.4","28.5"
70080,"17.9","18.8","18.8","17.7","15.7","13.2","10.4","28.6"
70200,"17.9","18.9","18.8","17.8","15.8","13.2","10.4","28.7"
70320,"17.9","18.9","18.9","17.8","15.8","13.3","10.4","28.8"
70440,"18.0","19.0","18.9","17.8","15.8","13.3","10.4","28.9"
70560,"18.0","19.0","18.9","17.9","15.9","13.3","10.5","29.0"
70680,"18.0","19.0","19.0","17.9","15.9","13.3","10.5","29.1"
70800,"18.1","19.1","19.0","17.9","15.9","13.4","10.5","29.2"
70920,"18.1","19.1","19.1","18.0","16.0","13.4","10.5","29.3"
71040,"18.1","19.1","19.1","18.0","16.0","13.4","10.5","29.4"
71160,"18.1","19.2","19.1","18.0","16.0","13.4","10.6","29.5"
71280,"18.2","19.2","19.2","18.1","16.0","13.5","10.6","29.6"
71400,"18.2","19.2","19.2","18.1","16.1","13.5","10.6","29.7"
71520,"18.2","19.3","19.2","18.1","16.1","13.5","10.6","29.8"
71640,"18.2","19.3","19.3","18.2","16.1","13.5","10.6","29.9"
71760,"18.3","19.4","19.3","18.2","16.2","13.6","10.6","30.0"
71880,"18.3","19.4","19.4","18.2","16.2","13.6","10.7","30.1"
72000,"18.3","19.4","19.4","18.3","16.2","13.6","10.7","30.2"
72120,"18.3","19.5","19.4","18.3","16.2","13.6","10.7","30.3"
72240,"18.4","19.5","19.5","18.3","16.3","13.7","10.7","30.4"
72360,"18.4","19.5","19.5","18.4","16.3","13.7","10.7","30.5"
72480,"18.4","19.6","19.5","18.4","16.3","13.7","10.8","30.6"
72600,"18.5","19.6","19.6","18.4","16.4","13.7","10.8","30.7"
72720,"18.5","19.6","19.6","18.5","16.4","13.8","10.8","30.9"
72840,"18.5","19.7","19.6","18.5","16.4","13.8","10.8","31.0"
72960,"18.5","19.7","19.7","18.5","16.5","13.8","10.8","31.1"
73080,"18.6","19.7","19.7","18.6","16.5","13.8","10.8","31.2"
73200,"18.6","19.8","19.8","18.6","16.5","13.9","10.9","31.3"
73320,"18.6","19.8","19.8","18.6","16.5","13.9","10.9","31.4"
73440,"18.6","19.8","19.8","18.7","16.6","13.9","10.9","31.5"
73560,"18.7","19.9","19.9","18.7","16.6","13.9","10.9","31.6"
73680,"18.7","19.9","19.9","18.7","16.6","13.9","10.9","31.7"
73800,"18.7","20.0","19.9","18.8","16.7","14.0","11.0","31.8"
73920,"18.7","20.0","20.0","18.8","16.7","14.0","11.0","31.9"
74040,"18.8","20.0","20.0","18.8","16.7","14.0","11.0","32.0"
74160,"18.8","20.1","20.0","18.9","16.7","14.0","11.0","32.1"
74280,"18.8","20.1","20.1","18.9","16.8","14.1","11.0","32.2"
74400,"18.9","20.1","20.1","18.9","16.8","14.1","11.0","32.3"
74520,"18.9","20.2","20.1","19.0","16.8","14.1","11.1","32.5"
74640,"18.9","20.2","20.2","19.0","16.9","14.1","11.1","32.6"
74760,"18.9","20.2","20.2","19.0","16.9","14.2","11.1","32.7"
74880,"19.0","20.3","20.3","19.1","16.9","14.2","11.1","32.8"
75000,"19.0","20.3","20.3","19.1","16.9","14.2","11.1","32.9"
75120,"19.0","20.3","20.3","19.1","17.0","14.2","11.2","33.0"
75240,"19.0","20.4","20.4","19.2","17.0","14.3","11.2","33.1"
75360,"19.1","20.4","20.4","19.2","17.0","14.3","11.2","33.2"
75480,"19.1","20.4","20.4","19.2","17.1","14.3","11.2","33.3"
75600,"19.1","20.5","20.5","19.3","17.1","14.3","11.2","33.4"
75720,"19.1","20.5","20.5","19.3","17.1","14.3","11.2","33.5"
75840,"19.2","20.5","20.5","19.3","17.1","14.4","11.3","33.7"
75960,"19.2","20.6","20.6","19.4","17.2","14.4","11.3","33.8"
76080,"19.2","20.6","20.6","19.4","17.2","14.4","11.3","33.9"
76200,"19.2","20.7","20.6","19.4","17.2","14.4","11.3","34.0"
76320,"19.3","20.7","20.7","19.5","17.3","14.5","11.3","34.1"
76440,"19.3","20.7","20.7","19.5","17.3","14.5","11.3","34.2"
76560,"19.3","20.8","20.8","19.5","17.3","14.5","11.4","34.3"
76680,"19.4","20.8","20.8","19.6","17.3","14.5","11.4","34.4"
76800,"19.4","20.8","20.8","19.6","17.4","14.6","11.4","34.5"
76920,"19.4","20.9","20.9","19.6","17.4","14.6","11.4","34.7"
77040,"19.4","20.9","20.9","19.7","17.4","14.6","11.4","34.8"
77160,"19.5","20.9","20.9","19.7","17.4","14.6","11.4","34.9"
77280,"19.5","21.0","21.0","19.7","17.5","14.7","11.5","35.0"
77400,"19.5","21.0","21.0","19.8","17.5","14.7","11.5","35.1"
77520,"19.5","21.0","21.0","19.8","17.5","14.7","11.5","35.2"
77640,"19.6","21.1","21.1","19.8","17.6","14.7","11.5","35.3"
77760,"19.6","21.1","21.1","19.9","17.6","14.7","11.5","35.4"
77880,"19.6","21.1","21.1","19.9","17.6","14.8","11.6","35.6"
78000,"19.6","21.2","21.2","19.9","17.6","14.8","11.6","35.7"
78120,"19.7","21.2","21.2","20.0","17.7","14.8","11.6","35.8"
78240,"19.7","21.2","21.2","20.0","17.7","14.8","11.6","35.9"
78360,"19.7","21.3","21.3","20.0","17.7","14.9","11.6","36.0"
78480,"19.8","21.3","21.3","20.1","17.8","14.9","11.6","36.1"
78600,"19.8","21.3","21.4","20.1","17.8","14.9","11.7","36.2"
78720,"19.8","21.4","21.4","20.1","17.8","14.9","11.7","36.4"
78840,"19.8","21.4","21.4","20.2","17.8","15.0","11.7","36.5"
